"subjectID","wave","task","run","nVols","percent"
"DEV008",1,"WTP",3,0,0
"DEV008",1,"WTP",4,0,0
"DEV008",2,"ROC",1,5,3.5
"DEV008",2,"ROC",2,16,11.3
"DEV008",2,"ROC",3,26,18.4
"DEV008",2,"ROC",4,17,12.1
"DEV008",2,"SST",1,0,0
"DEV008",2,"WTP",1,4,4.3
"DEV008",2,"WTP",2,7,7.5
"DEV008",2,"WTP",3,4,4.3
"DEV008",2,"WTP",4,3,3.2
"DEV009",1,"ROC",1,0,0
"DEV009",1,"ROC",2,0,0
"DEV009",1,"ROC",3,1,0.7
"DEV009",1,"ROC",4,5,3.5
"DEV009",1,"SST",1,2,0.9
"DEV009",1,"WTP",1,1,1.1
"DEV009",1,"WTP",2,0,0
"DEV009",1,"WTP",3,1,1.1
"DEV009",1,"WTP",4,2,2.2
"DEV009",2,"ROC",1,7,5
"DEV009",2,"ROC",2,13,9.2
"DEV009",2,"ROC",3,8,5.7
"DEV009",2,"ROC",4,16,11.3
"DEV009",2,"SST",1,0,0
"DEV009",2,"WTP",1,0,0
"DEV009",2,"WTP",2,10,10.8
"DEV009",2,"WTP",3,2,2.2
"DEV009",2,"WTP",4,2,2.2
"DEV010",1,"ROC",1,1,0.7
"DEV010",1,"ROC",2,0,0
"DEV010",1,"ROC",3,0,0
"DEV010",1,"ROC",4,0,0
"DEV010",1,"SST",1,0,0
"DEV010",1,"WTP",1,2,2.2
"DEV010",1,"WTP",2,0,0
"DEV010",1,"WTP",3,0,0
"DEV010",1,"WTP",4,0,0
"DEV010",2,"ROC",1,0,0
"DEV010",2,"ROC",2,0,0
"DEV010",2,"ROC",3,0,0
"DEV010",2,"ROC",4,0,0
"DEV010",2,"SST",1,0,0
"DEV010",2,"WTP",1,0,0
"DEV010",2,"WTP",2,0,0
"DEV010",2,"WTP",3,0,0
"DEV010",2,"WTP",4,0,0
"DEV011",1,"ROC",1,0,0
"DEV011",1,"ROC",2,18,12.8
"DEV011",1,"ROC",3,15,10.6
"DEV011",1,"ROC",4,26,18.4
"DEV011",1,"SST",1,3,1.4
"DEV011",1,"WTP",1,2,2.2
"DEV011",1,"WTP",2,11,11.8
"DEV011",1,"WTP",3,14,15.1
"DEV011",1,"WTP",4,23,24.7
"DEV011",2,"ROC",1,60,42.6
"DEV011",2,"ROC",2,63,44.7
"DEV011",2,"ROC",3,59,41.8
"DEV011",2,"ROC",4,63,44.7
"DEV011",2,"SST",1,79,37.3
"DEV011",2,"WTP",1,0,0
"DEV011",2,"WTP",2,2,2.2
"DEV011",2,"WTP",3,30,32.3
"DEV011",2,"WTP",4,31,33.3
"DEV012",1,"ROC",1,4,2.8
"DEV012",1,"ROC",2,4,2.8
"DEV012",1,"ROC",3,4,2.8
"DEV012",1,"ROC",4,3,2.1
"DEV012",1,"SST",1,3,1.4
"DEV012",1,"WTP",1,2,2.2
"DEV012",1,"WTP",2,4,4.3
"DEV012",1,"WTP",3,0,0
"DEV012",1,"WTP",4,0,0
"DEV012",2,"ROC",1,2,1.4
"DEV012",2,"ROC",2,0,0
"DEV012",2,"ROC",3,3,2.1
"DEV012",2,"ROC",4,2,1.4
"DEV012",2,"SST",1,5,2.4
"DEV012",2,"WTP",1,0,0
"DEV012",2,"WTP",2,0,0
"DEV012",2,"WTP",3,0,0
"DEV012",2,"WTP",4,2,2.2
"DEV013",1,"ROC",1,8,5.7
"DEV013",1,"ROC",2,7,5
"DEV013",1,"ROC",3,4,2.8
"DEV013",1,"ROC",4,7,5
"DEV013",1,"SST",1,6,2.8
"DEV013",1,"WTP",1,6,6.5
"DEV013",1,"WTP",2,5,5.4
"DEV013",1,"WTP",3,0,0
"DEV013",1,"WTP",4,4,4.3
"DEV013",2,"ROC",1,10,7.1
"DEV013",2,"ROC",2,6,4.3
"DEV013",2,"ROC",3,0,0
"DEV013",2,"ROC",4,3,2.1
"DEV013",2,"SST",1,10,4.7
"DEV013",2,"WTP",1,0,0
"DEV013",2,"WTP",2,2,2.2
"DEV013",2,"WTP",3,3,3.2
"DEV013",2,"WTP",4,2,2.2
"DEV014",1,"ROC",1,0,0
"DEV014",1,"ROC",2,0,0
"DEV014",1,"ROC",3,1,0.7
"DEV014",1,"ROC",4,0,0
"DEV014",1,"SST",1,0,0
"DEV014",1,"WTP",1,1,1.1
"DEV014",1,"WTP",2,0,0
"DEV014",1,"WTP",3,0,0
"DEV014",1,"WTP",4,0,0
"DEV014",2,"ROC",1,0,0
"DEV014",2,"ROC",2,0,0
"DEV014",2,"ROC",3,0,0
"DEV014",2,"ROC",4,0,0
"DEV014",2,"SST",1,1,0.5
"DEV014",2,"WTP",1,0,0
"DEV014",2,"WTP",2,0,0
"DEV014",2,"WTP",3,0,0
"DEV014",2,"WTP",4,0,0
"DEV015",1,"ROC",1,1,0.7
"DEV015",1,"ROC",2,5,3.5
"DEV015",1,"ROC",3,3,2.1
"DEV015",1,"ROC",4,0,0
"DEV015",1,"SST",1,1,0.5
"DEV015",1,"WTP",1,0,0
"DEV015",1,"WTP",2,0,0
"DEV015",1,"WTP",3,1,1.1
"DEV015",1,"WTP",4,0,0
"DEV015",2,"ROC",1,12,8.5
"DEV015",2,"ROC",2,2,1.4
"DEV015",2,"ROC",3,17,12.1
"DEV015",2,"ROC",4,3,2.1
"DEV015",2,"SST",1,2,0.9
"DEV015",2,"WTP",1,5,5.4
"DEV015",2,"WTP",2,0,0
"DEV015",2,"WTP",3,0,0
"DEV015",2,"WTP",4,2,2.2
"DEV016",1,"ROC",1,1,0.7
"DEV016",1,"ROC",2,5,3.5
"DEV016",1,"ROC",3,1,0.7
"DEV016",1,"ROC",4,3,2.1
"DEV016",1,"SST",1,1,0.5
"DEV016",1,"WTP",1,2,2.2
"DEV016",1,"WTP",2,0,0
"DEV016",1,"WTP",3,0,0
"DEV016",1,"WTP",4,0,0
"DEV016",2,"ROC",1,0,0
"DEV016",2,"ROC",2,13,9.2
"DEV016",2,"ROC",3,1,0.7
"DEV016",2,"ROC",4,6,4.3
"DEV016",2,"SST",1,5,2.4
"DEV016",2,"WTP",1,1,1.1
"DEV016",2,"WTP",2,1,1.1
"DEV016",2,"WTP",3,1,1.1
"DEV016",2,"WTP",4,4,4.3
"DEV017",1,"ROC",1,0,0
"DEV017",1,"ROC",2,0,0
"DEV017",1,"ROC",3,0,0
"DEV017",1,"ROC",4,0,0
"DEV017",1,"SST",1,0,0
"DEV017",1,"WTP",1,0,0
"DEV017",1,"WTP",2,0,0
"DEV017",1,"WTP",3,0,0
"DEV017",1,"WTP",4,0,0
"DEV017",2,"ROC",1,1,0.7
"DEV017",2,"ROC",2,2,1.4
"DEV017",2,"ROC",3,3,2.1
"DEV017",2,"ROC",4,0,0
"DEV017",2,"SST",1,0,0
"DEV017",2,"WTP",1,0,0
"DEV017",2,"WTP",2,2,2.2
"DEV017",2,"WTP",3,2,2.2
"DEV017",2,"WTP",4,0,0
"DEV018",1,"ROC",1,4,2.8
"DEV018",1,"ROC",2,6,4.3
"DEV018",1,"ROC",3,2,1.4
"DEV018",1,"ROC",4,2,1.4
"DEV018",1,"SST",1,5,2.4
"DEV018",1,"WTP",1,0,0
"DEV018",1,"WTP",2,0,0
"DEV018",1,"WTP",3,0,0
"DEV018",1,"WTP",4,0,0
"DEV018",2,"ROC",1,5,3.5
"DEV018",2,"ROC",2,0,0
"DEV018",2,"ROC",3,5,3.5
"DEV018",2,"ROC",4,0,0
"DEV018",2,"SST",1,0,0
"DEV018",2,"WTP",1,6,6.5
"DEV018",2,"WTP",2,0,0
"DEV018",2,"WTP",3,0,0
"DEV018",2,"WTP",4,0,0
"DEV019",1,"ROC",1,0,0
"DEV019",1,"ROC",2,0,0
"DEV019",1,"ROC",3,2,1.4
"DEV019",1,"ROC",4,0,0
"DEV019",1,"SST",1,0,0
"DEV019",1,"WTP",1,0,0
"DEV019",1,"WTP",2,0,0
"DEV019",1,"WTP",3,0,0
"DEV019",1,"WTP",4,0,0
"DEV019",2,"ROC",1,0,0
"DEV019",2,"ROC",2,5,3.5
"DEV019",2,"ROC",3,11,7.8
"DEV019",2,"ROC",4,6,4.3
"DEV019",2,"WTP",1,1,1.1
"DEV019",2,"WTP",2,3,3.2
"DEV019",2,"WTP",3,3,3.2
"DEV019",2,"WTP",4,4,4.3
"DEV020",1,"ROC",1,27,19.1
"DEV020",1,"ROC",2,48,34
"DEV020",1,"ROC",3,44,31.2
"DEV020",1,"ROC",4,42,29.8
"DEV020",1,"SST",1,11,5.2
"DEV020",1,"WTP",1,42,45.2
"DEV020",1,"WTP",2,29,31.2
"DEV020",1,"WTP",3,26,28
"DEV020",1,"WTP",4,37,39.8
"DEV020",2,"ROC",1,44,44.4
"DEV020",2,"ROC",2,73,51.8
"DEV020",2,"SST",1,38,17.9
"DEV020",2,"WTP",1,31,33.3
"DEV020",2,"WTP",2,28,30.1
"DEV020",2,"WTP",3,43,46.2
"DEV020",2,"WTP",4,33,35.5
"DEV021",1,"ROC",1,0,0
"DEV021",1,"ROC",2,0,0
"DEV021",1,"ROC",3,0,0
"DEV021",1,"ROC",4,1,0.7
"DEV021",1,"SST",1,0,0
"DEV021",1,"WTP",1,0,0
"DEV021",1,"WTP",2,0,0
"DEV021",1,"WTP",3,0,0
"DEV021",1,"WTP",4,0,0
"DEV021",2,"ROC",1,2,1.4
"DEV021",2,"ROC",2,0,0
"DEV021",2,"ROC",3,1,0.7
"DEV021",2,"ROC",4,1,0.7
"DEV021",2,"SST",1,2,0.9
"DEV021",2,"WTP",1,2,2.2
"DEV021",2,"WTP",2,0,0
"DEV021",2,"WTP",3,0,0
"DEV021",2,"WTP",4,2,2.2
"DEV022",1,"ROC",1,1,0.7
"DEV022",1,"ROC",2,13,9.2
"DEV022",1,"ROC",3,5,3.5
"DEV022",1,"ROC",4,5,8.3
"DEV022",1,"SST",1,11,5.2
"DEV022",1,"WTP",1,3,3.2
"DEV022",1,"WTP",2,0,0
"DEV022",1,"WTP",3,0,0
"DEV022",1,"WTP",4,3,3.2
"DEV023",1,"ROC",1,0,0
"DEV023",1,"ROC",2,0,0
"DEV023",1,"ROC",3,1,0.7
"DEV023",1,"ROC",4,0,0
"DEV023",1,"SST",1,0,0
"DEV023",1,"WTP",1,1,1.1
"DEV023",1,"WTP",2,0,0
"DEV023",1,"WTP",3,0,0
"DEV023",1,"WTP",4,2,2.2
"DEV023",2,"ROC",1,9,6.4
"DEV023",2,"ROC",2,6,4.3
"DEV023",2,"ROC",3,3,2.1
"DEV023",2,"ROC",4,4,2.8
"DEV023",2,"SST",1,0,0
"DEV023",2,"WTP",1,8,8.6
"DEV023",2,"WTP",2,3,3.2
"DEV023",2,"WTP",3,1,1.1
"DEV023",2,"WTP",4,4,4.3
"DEV024",1,"ROC",1,0,0
"DEV024",1,"ROC",2,0,0
"DEV024",1,"ROC",3,0,0
"DEV024",1,"ROC",4,0,0
"DEV024",1,"SST",1,0,0
"DEV024",1,"WTP",1,0,0
"DEV024",1,"WTP",2,0,0
"DEV024",1,"WTP",3,0,0
"DEV024",1,"WTP",4,0,0
"DEV024",2,"ROC",1,0,0
"DEV024",2,"ROC",2,0,0
"DEV024",2,"ROC",3,0,0
"DEV024",2,"ROC",4,0,0
"DEV024",2,"SST",1,0,0
"DEV024",2,"WTP",1,2,2.2
"DEV024",2,"WTP",2,3,3.2
"DEV024",2,"WTP",3,0,0
"DEV024",2,"WTP",4,0,0
"DEV025",1,"ROC",1,0,0
"DEV025",1,"ROC",2,2,1.4
"DEV025",1,"ROC",3,0,0
"DEV025",1,"ROC",4,3,2.1
"DEV025",1,"SST",1,1,0.5
"DEV025",1,"WTP",1,1,1.1
"DEV025",1,"WTP",2,0,0
"DEV025",1,"WTP",3,0,0
"DEV025",1,"WTP",4,0,0
"DEV025",2,"ROC",1,3,2.1
"DEV025",2,"ROC",2,8,5.7
"DEV025",2,"ROC",3,0,0
"DEV025",2,"ROC",4,2,1.4
"DEV025",2,"SST",1,1,0.5
"DEV025",2,"WTP",1,0,0
"DEV025",2,"WTP",2,1,1.1
"DEV025",2,"WTP",3,0,0
"DEV025",2,"WTP",4,5,5.4
"DEV026",1,"ROC",1,0,0
"DEV026",1,"ROC",2,0,0
"DEV026",1,"ROC",3,0,0
"DEV026",1,"ROC",4,0,0
"DEV026",1,"SST",1,0,0
"DEV026",1,"WTP",1,0,0
"DEV026",1,"WTP",2,0,0
"DEV026",1,"WTP",3,0,0
"DEV026",1,"WTP",4,0,0
"DEV026",2,"ROC",1,0,0
"DEV026",2,"ROC",2,0,0
"DEV026",2,"ROC",3,0,0
"DEV026",2,"ROC",4,0,0
"DEV026",2,"SST",1,0,0
"DEV026",2,"WTP",1,0,0
"DEV026",2,"WTP",2,0,0
"DEV026",2,"WTP",3,0,0
"DEV026",2,"WTP",4,0,0
"DEV027",1,"ROC",1,2,1.4
"DEV027",1,"ROC",2,1,0.7
"DEV027",1,"ROC",3,2,1.4
"DEV027",1,"ROC",4,0,0
"DEV027",1,"SST",1,0,0
"DEV027",1,"WTP",1,0,0
"DEV027",1,"WTP",2,0,0
"DEV027",1,"WTP",3,0,0
"DEV027",1,"WTP",4,0,0
"DEV027",2,"ROC",1,1,0.7
"DEV027",2,"ROC",2,0,0
"DEV027",2,"ROC",3,0,0
"DEV027",2,"ROC",4,0,0
"DEV027",2,"WTP",1,0,0
"DEV027",2,"WTP",2,0,0
"DEV027",2,"WTP",3,0,0
"DEV027",2,"WTP",4,0,0
"DEV028",1,"ROC",1,0,0
"DEV028",1,"ROC",2,4,2.8
"DEV028",1,"ROC",3,1,0.7
"DEV028",1,"ROC",4,4,2.8
"DEV028",1,"SST",1,0,0
"DEV028",1,"WTP",1,13,14
"DEV028",1,"WTP",2,5,5.4
"DEV028",1,"WTP",3,5,5.4
"DEV028",1,"WTP",4,7,7.5
"DEV028",2,"ROC",1,0,0
"DEV028",2,"ROC",2,0,0
"DEV028",2,"ROC",3,0,0
"DEV028",2,"ROC",4,1,0.7
"DEV028",2,"SST",1,0,0
"DEV028",2,"WTP",1,1,1.1
"DEV028",2,"WTP",2,0,0
"DEV028",2,"WTP",3,0,0
"DEV028",2,"WTP",4,1,1.1
"DEV029",1,"ROC",1,4,2.8
"DEV029",1,"ROC",2,3,2.1
"DEV029",1,"ROC",3,21,14.9
"DEV029",1,"ROC",4,3,2.1
"DEV029",1,"SST",1,1,0.5
"DEV029",1,"WTP",1,1,1.1
"DEV029",1,"WTP",2,5,5.4
"DEV029",1,"WTP",3,4,4.3
"DEV029",1,"WTP",4,5,5.4
"DEV029",2,"ROC",1,1,0.7
"DEV029",2,"ROC",2,2,1.4
"DEV029",2,"ROC",3,0,0
"DEV029",2,"ROC",4,2,1.4
"DEV029",2,"SST",1,6,2.8
"DEV029",2,"WTP",1,1,1.1
"DEV029",2,"WTP",2,1,1.1
"DEV029",2,"WTP",3,1,1.1
"DEV029",2,"WTP",4,1,1.1
"DEV030",1,"ROC",1,0,0
"DEV030",1,"ROC",2,0,0
"DEV030",1,"ROC",3,4,2.8
"DEV030",1,"ROC",4,0,0
"DEV030",1,"SST",1,0,0
"DEV030",1,"WTP",1,0,0
"DEV030",1,"WTP",2,0,0
"DEV030",1,"WTP",3,0,0
"DEV030",1,"WTP",4,0,0
"DEV030",2,"ROC",1,15,10.6
"DEV030",2,"ROC",2,7,5
"DEV030",2,"ROC",3,2,1.4
"DEV030",2,"ROC",4,0,0
"DEV030",2,"SST",1,0,0
"DEV030",2,"WTP",1,0,0
"DEV030",2,"WTP",2,0,0
"DEV030",2,"WTP",3,0,0
"DEV030",2,"WTP",4,0,0
"DEV031",1,"ROC",1,0,0
"DEV031",1,"ROC",2,0,0
"DEV031",1,"ROC",3,0,0
"DEV031",1,"ROC",4,0,0
"DEV031",1,"SST",1,0,0
"DEV031",1,"WTP",1,0,0
"DEV031",1,"WTP",2,0,0
"DEV031",1,"WTP",3,0,0
"DEV031",1,"WTP",4,0,0
"DEV031",2,"ROC",1,0,0
"DEV031",2,"ROC",2,0,0
"DEV031",2,"ROC",3,0,0
"DEV031",2,"ROC",4,0,0
"DEV031",2,"SST",1,0,0
"DEV031",2,"WTP",1,0,0
"DEV031",2,"WTP",2,0,0
"DEV031",2,"WTP",3,0,0
"DEV031",2,"WTP",4,0,0
"DEV033",1,"ROC",1,0,0
"DEV033",1,"ROC",2,9,6.4
"DEV033",1,"ROC",3,9,6.4
"DEV033",1,"ROC",4,2,1.4
"DEV033",1,"SST",1,3,1.4
"DEV033",1,"WTP",1,0,0
"DEV033",1,"WTP",2,3,3.2
"DEV033",1,"WTP",3,0,0
"DEV033",1,"WTP",4,0,0
"DEV033",2,"ROC",1,0,0
"DEV033",2,"ROC",2,1,0.7
"DEV033",2,"ROC",3,3,2.1
"DEV033",2,"ROC",4,0,0
"DEV033",2,"SST",1,0,0
"DEV033",2,"WTP",1,0,0
"DEV033",2,"WTP",2,0,0
"DEV033",2,"WTP",3,0,0
"DEV033",2,"WTP",4,0,0
"DEV034",1,"ROC",1,0,0
"DEV034",1,"ROC",2,0,0
"DEV034",1,"ROC",3,0,0
"DEV034",1,"ROC",4,0,0
"DEV034",1,"SST",1,0,0
"DEV034",1,"WTP",1,0,0
"DEV034",1,"WTP",2,0,0
"DEV034",1,"WTP",3,0,0
"DEV034",1,"WTP",4,0,0
"DEV035",1,"ROC",1,0,0
"DEV035",1,"ROC",2,0,0
"DEV035",1,"ROC",3,0,0
"DEV035",1,"ROC",4,0,0
"DEV035",1,"SST",1,0,0
"DEV035",1,"WTP",1,0,0
"DEV035",1,"WTP",2,0,0
"DEV035",1,"WTP",3,0,0
"DEV035",1,"WTP",4,0,0
"DEV035",2,"ROC",1,0,0
"DEV035",2,"ROC",2,0,0
"DEV035",2,"ROC",3,0,0
"DEV035",2,"ROC",4,0,0
"DEV035",2,"SST",1,0,0
"DEV035",2,"WTP",1,0,0
"DEV035",2,"WTP",2,0,0
"DEV035",2,"WTP",3,0,0
"DEV035",2,"WTP",4,0,0
"DEV036",1,"ROC",1,0,0
"DEV036",1,"ROC",2,0,0
"DEV036",1,"ROC",3,0,0
"DEV036",1,"ROC",4,0,0
"DEV036",1,"SST",1,0,0
"DEV036",1,"WTP",1,0,0
"DEV036",1,"WTP",2,0,0
"DEV036",1,"WTP",3,0,0
"DEV036",1,"WTP",4,0,0
"DEV036",2,"ROC",1,0,0
"DEV036",2,"ROC",2,0,0
"DEV036",2,"ROC",3,0,0
"DEV036",2,"ROC",4,0,0
"DEV036",2,"SST",1,0,0
"DEV036",2,"WTP",1,0,0
"DEV036",2,"WTP",2,0,0
"DEV036",2,"WTP",3,0,0
"DEV036",2,"WTP",4,0,0
"DEV037",1,"ROC",1,17,12.1
"DEV037",1,"ROC",2,12,8.5
"DEV037",1,"ROC",4,4,2.8
"DEV037",1,"SST",1,3,1.4
"DEV037",1,"WTP",1,3,3.2
"DEV037",1,"WTP",2,3,3.2
"DEV037",1,"WTP",3,3,3.2
"DEV037",1,"WTP",4,6,6.5
"DEV038",1,"ROC",1,2,1.4
"DEV038",1,"ROC",2,0,0
"DEV038",1,"ROC",3,0,0
"DEV038",1,"ROC",4,0,0
"DEV038",1,"SST",1,1,0.5
"DEV038",1,"WTP",1,0,0
"DEV038",1,"WTP",2,0,0
"DEV038",1,"WTP",3,4,4.3
"DEV038",1,"WTP",4,0,0
"DEV038",2,"ROC",1,0,0
"DEV038",2,"ROC",2,0,0
"DEV038",2,"ROC",3,0,0
"DEV038",2,"ROC",4,0,0
"DEV038",2,"SST",1,0,0
"DEV038",2,"WTP",1,0,0
"DEV038",2,"WTP",2,0,0
"DEV038",2,"WTP",3,0,0
"DEV038",2,"WTP",4,0,0
"DEV039",1,"ROC",1,2,1.4
"DEV039",1,"ROC",2,4,2.8
"DEV039",1,"ROC",3,8,5.7
"DEV039",1,"ROC",4,7,5
"DEV039",1,"SST",1,0,0
"DEV039",1,"WTP",1,1,1.1
"DEV039",1,"WTP",2,0,0
"DEV039",1,"WTP",3,1,1.1
"DEV039",1,"WTP",4,0,0
"DEV039",2,"ROC",1,5,3.5
"DEV039",2,"ROC",2,10,7.1
"DEV039",2,"ROC",3,24,17
"DEV039",2,"ROC",4,12,8.5
"DEV039",2,"SST",1,0,0
"DEV039",2,"WTP",1,0,0
"DEV039",2,"WTP",2,0,0
"DEV039",2,"WTP",3,0,0
"DEV039",2,"WTP",4,5,5.4
"DEV040",1,"ROC",1,0,0
"DEV040",1,"ROC",2,0,0
"DEV040",1,"ROC",3,0,0
"DEV040",1,"ROC",4,2,1.4
"DEV040",1,"SST",1,7,3.3
"DEV040",1,"WTP",1,8,8.6
"DEV040",1,"WTP",2,4,4.3
"DEV040",1,"WTP",3,4,4.3
"DEV040",1,"WTP",4,4,4.3
"DEV040",2,"ROC",1,0,0
"DEV040",2,"ROC",2,0,0
"DEV040",2,"ROC",3,0,0
"DEV040",2,"ROC",4,6,4.3
"DEV040",2,"SST",1,6,2.8
"DEV040",2,"WTP",1,1,1.1
"DEV040",2,"WTP",2,12,12.9
"DEV040",2,"WTP",3,9,9.7
"DEV040",2,"WTP",4,10,10.8
"DEV041",1,"ROC",1,0,0
"DEV041",1,"ROC",2,0,0
"DEV041",1,"ROC",3,0,0
"DEV041",1,"ROC",4,0,0
"DEV041",1,"SST",1,0,0
"DEV041",1,"WTP",1,0,0
"DEV041",1,"WTP",2,0,0
"DEV041",1,"WTP",3,0,0
"DEV041",1,"WTP",4,0,0
"DEV041",2,"ROC",1,0,0
"DEV041",2,"ROC",2,0,0
"DEV041",2,"ROC",3,1,0.7
"DEV041",2,"ROC",4,0,0
"DEV041",2,"SST",1,0,0
"DEV041",2,"WTP",1,0,0
"DEV041",2,"WTP",2,7,7.5
"DEV041",2,"WTP",3,4,4.3
"DEV041",2,"WTP",4,0,0
"DEV042",1,"ROC",1,3,2.1
"DEV042",1,"ROC",2,7,5
"DEV042",1,"ROC",3,11,7.8
"DEV042",1,"ROC",4,23,16.3
"DEV042",1,"SST",1,0,0
"DEV042",1,"WTP",1,0,0
"DEV042",1,"WTP",2,5,5.4
"DEV042",1,"WTP",3,8,8.6
"DEV042",1,"WTP",4,1,1.1
"DEV042",2,"ROC",1,3,2.1
"DEV042",2,"ROC",2,0,0
"DEV042",2,"ROC",3,2,1.4
"DEV042",2,"ROC",4,4,2.8
"DEV042",2,"SST",1,0,0
"DEV042",2,"WTP",1,0,0
"DEV042",2,"WTP",2,1,1.1
"DEV042",2,"WTP",3,2,2.2
"DEV042",2,"WTP",4,5,5.4
"DEV043",1,"ROC",1,0,0
"DEV043",1,"ROC",2,9,6.4
"DEV043",1,"ROC",3,0,0
"DEV043",1,"ROC",4,0,0
"DEV043",1,"SST",1,2,0.9
"DEV043",1,"WTP",1,0,0
"DEV043",1,"WTP",2,0,0
"DEV043",1,"WTP",3,0,0
"DEV043",1,"WTP",4,0,0
"DEV043",2,"ROC",1,3,2.1
"DEV043",2,"ROC",2,2,1.4
"DEV043",2,"ROC",3,6,4.3
"DEV043",2,"ROC",4,0,0
"DEV043",2,"SST",1,1,0.5
"DEV043",2,"WTP",1,0,0
"DEV043",2,"WTP",2,3,3.2
"DEV043",2,"WTP",3,1,1.1
"DEV043",2,"WTP",4,0,0
"DEV044",1,"ROC",1,0,0
"DEV044",1,"ROC",2,0,0
"DEV044",1,"ROC",3,0,0
"DEV044",1,"ROC",4,0,0
"DEV044",1,"SST",1,0,0
"DEV044",1,"WTP",1,0,0
"DEV044",1,"WTP",2,0,0
"DEV044",1,"WTP",3,0,0
"DEV044",1,"WTP",4,0,0
"DEV044",2,"ROC",1,0,0
"DEV044",2,"ROC",2,0,0
"DEV044",2,"ROC",3,0,0
"DEV044",2,"ROC",4,0,0
"DEV044",2,"SST",1,0,0
"DEV044",2,"WTP",1,0,0
"DEV044",2,"WTP",2,0,0
"DEV044",2,"WTP",3,0,0
"DEV044",2,"WTP",4,0,0
"DEV045",1,"ROC",1,0,0
"DEV045",1,"ROC",2,0,0
"DEV045",1,"ROC",3,1,0.7
"DEV045",1,"ROC",4,1,0.7
"DEV045",1,"SST",1,0,0
"DEV045",1,"WTP",1,0,0
"DEV045",1,"WTP",2,0,0
"DEV045",1,"WTP",3,0,0
"DEV045",1,"WTP",4,0,0
"DEV046",1,"ROC",1,0,0
"DEV046",1,"ROC",2,0,0
"DEV046",1,"ROC",3,0,0
"DEV046",1,"ROC",4,0,0
"DEV046",1,"SST",1,10,4.7
"DEV046",1,"WTP",1,3,3.2
"DEV046",1,"WTP",2,0,0
"DEV046",1,"WTP",3,0,0
"DEV046",1,"WTP",4,3,3.2
"DEV046",2,"ROC",1,0,0
"DEV046",2,"ROC",2,0,0
"DEV046",2,"ROC",4,0,0
"DEV046",2,"SST",1,0,0
"DEV046",2,"WTP",1,0,0
"DEV046",2,"WTP",2,0,0
