subjectID,wave,run1,run2,run3,run4
DEV047,2,20,20,20,20
DEV048,1,20,20,20,
DEV048,2,20,20,20,20
DEV049,1,20,20,20,20
DEV049,2,20,20,,
DEV050,1,20,20,20,20
DEV050,2,20,20,20,20
DEV051,1,20,20,20,20
DEV051,2,20,20,20,20
DEV052,1,20,20,20,20
DEV052,2,20,20,20,20
DEV053,1,20,20,20,20
DEV053,2,20,20,20,20
DEV054,1,20,20,20,20
DEV054,2,20,20,20,20
DEV055,1,20,20,20,20
DEV055,2,20,20,20,20
DEV056,1,20,20,20,20
DEV056,2,20,20,20,20
DEV057,1,20,20,20,20
DEV057,2,20,20,20,20
DEV058,1,20,20,20,20
DEV058,2,20,20,20,20
DEV059,1,20,20,20,20
DEV059,2,20,20,20,20
DEV060,1,19,20,20,20
DEV060,2,20,20,20,20
DEV061,1,20,20,19,20
DEV061,2,20,20,20,20
DEV062,1,20,20,20,20
DEV062,2,20,20,20,20
DEV063,1,20,11,20,20
DEV063,2,20,20,20,20
DEV064,1,20,20,20,20
DEV064,2,20,20,20,20
DEV065,1,20,20,20,20
DEV065,2,20,20,20,20
DEV066,1,20,20,20,20
DEV066,2,20,20,20,20
DEV067,1,20,20,20,20
DEV067,2,20,20,20,20
DEV068,1,20,20,20,20
DEV068,2,20,20,20,20
DEV069,1,20,20,20,20
DEV069,2,20,20,20,20
DEV070,1,20,20,20,20
DEV070,2,20,20,20,20
DEV071,1,20,20,20,20
DEV071,2,20,20,20,20
DEV072,1,20,20,20,20
DEV072,2,20,20,20,20
DEV073,1,20,20,20,20
DEV073,2,20,20,20,20
DEV074,1,20,20,20,20
DEV074,2,20,20,20,20
DEV075,1,20,20,20,20
DEV075,2,20,20,20,20
DEV076,1,20,20,20,20
DEV076,2,20,20,20,20
DEV077,1,20,20,20,20
DEV077,2,20,20,20,20
DEV078,1,20,20,20,20
DEV078,2,20,20,20,20
DEV079,1,20,20,20,20
DEV079,2,20,20,20,20
DEV080,1,20,20,20,20
DEV080,2,,,,
DEV081,1,20,,20,20
DEV081,2,20,20,20,20
DEV082,1,20,15,20,20
DEV082,2,,,,
DEV083,1,20,20,20,20
DEV083,2,20,20,20,20
DEV084,1,20,20,20,20
DEV084,2,20,20,20,20
DEV085,1,20,20,20,20
DEV085,2,20,20,20,20
DEV086,1,20,20,20,20
DEV086,2,20,20,20,20
DEV087,1,20,20,20,20
DEV087,2,20,20,20,20
DEV088,1,20,20,20,20
DEV088,2,20,20,20,20
DEV089,1,20,20,20,20
DEV089,2,20,20,20,20
DEV090,1,20,20,20,20
DEV090,2,20,20,20,20
DEV091,1,20,20,20,20
DEV091,2,20,20,20,20
DEV093,1,20,20,20,20
DEV093,2,20,20,20,20
DEV094,1,20,,20,
DEV094,2,20,20,20,20
DEV095,1,20,20,20,20
DEV095,2,,,,
DEV096,1,20,20,20,20
DEV096,2,20,20,20,20
DEV097,1,20,20,20,20
DEV097,2,20,20,20,20
DEV098,1,20,20,,
DEV098,2,20,20,20,20
DEV099,1,20,20,20,20
DEV099,2,20,20,20,20
DEV100,1,20,20,20,20
DEV100,2,20,20,20,20
DEV101,1,20,20,20,20
DEV101,2,20,20,,20
DEV102,1,20,20,20,20
DEV102,2,20,20,20,20
DEV103,1,20,20,20,20
DEV103,2,20,20,20,20
DEV104,1,20,20,20,20
DEV104,2,20,20,20,20
DEV105,1,20,20,20,20
DEV105,2,,,,
DEV106,1,20,20,20,20
DEV106,2,,,,
DEV107,1,20,20,20,20
DEV107,2,20,20,20,20
DEV108,1,20,20,20,20
DEV108,2,20,20,20,20
DEV109,1,20,20,20,20
DEV109,2,,20,20,20
DEV110,1,20,20,20,20
DEV110,2,20,20,20,
DEV111,1,20,20,20,20
DEV111,2,,,,
DEV112,1,20,20,20,20
DEV112,2,20,20,20,20
DEV113,1,20,20,20,20
DEV113,2,20,20,20,20
DEV114,1,20,20,20,20
DEV114,2,20,20,20,20
DEV115,1,20,20,20,20
DEV115,2,20,20,20,20
DEV116,1,20,20,20,20
DEV116,2,20,20,20,20
DEV117,1,20,20,20,20
DEV117,2,20,20,20,20
DEV118,1,20,20,20,20
DEV118,2,20,20,20,20
DEV119,1,20,20,20,20
DEV119,2,20,20,20,20
DEV120,1,20,20,20,20
DEV120,2,20,20,20,20
DEV121,1,20,20,20,20
DEV121,2,20,20,20,20
DEV122,1,20,20,20,20
DEV122,2,20,20,20,20
DEV123,1,20,20,20,20
DEV123,2,,,,
DEV124,1,20,20,20,20
DEV124,2,20,20,20,20
DEV125,1,20,20,20,20
DEV125,2,20,20,20,20
DEV126,1,20,20,20,20
DEV126,2,20,20,20,20
DEV127,1,20,20,20,20
DEV127,2,20,20,20,20
DEV128,1,20,20,20,20
DEV128,2,20,20,20,20
DEV129,1,20,20,20,20
DEV129,2,20,20,20,20
DEV130,1,20,20,20,20
DEV130,2,20,20,20,20
DEV131,1,20,20,20,20
DEV131,2,,,,
DEV132,1,20,20,20,20
DEV132,2,20,20,20,20
DEV133,1,20,20,20,20
DEV133,2,,20,20,20
DEV134,1,20,20,20,20
DEV134,2,20,20,20,20
DEV135,1,20,20,20,20
DEV135,2,20,20,20,20
DEV137,1,20,20,20,20
DEV137,2,20,20,20,20
DEV138,1,20,20,20,20
DEV138,2,20,20,20,20
DEV139,1,20,20,20,20
DEV139,2,20,20,20,20
DEV140,1,20,20,20,20
DEV140,2,20,20,20,20
DEV141,1,20,20,20,20
DEV141,2,20,20,20,20
DEV143,1,,20,20,20
DEV143,2,20,20,20,20
DEV144,1,20,20,20,20
DEV144,2,20,20,20,20
DEV145,1,20,20,20,20
DEV145,2,20,20,20,20
DEV147,1,20,20,20,20
DEV147,2,20,20,20,20
DEV149,1,20,20,20,20
DEV149,2,20,20,20,20
DEV150,1,20,20,20,20
DEV150,2,20,20,20,20
DEV151,1,20,,20,20
DEV151,2,20,20,20,20
DEV152,1,20,20,20,20
DEV152,2,,,,
DEV153,1,20,20,20,20
DEV153,2,20,20,20,20
DEV154,1,20,20,20,
DEV154,2,20,20,20,20
DEV155,1,20,20,20,20
DEV155,2,20,20,20,20
DEV156,1,20,20,20,20
DEV156,2,,20,20,20
DEV157,1,20,,20,20
DEV157,2,20,20,20,20
DEV158,1,20,20,20,20
DEV158,2,,20,20,20
DEV159,1,20,20,20,20
DEV159,2,20,20,,20
DEV161,1,20,20,20,20
DEV161,2,20,20,20,20
DEV163,1,20,20,20,20
DEV163,2,20,20,20,20
DEV164,1,20,20,20,20
DEV164,2,20,20,20,20
DEV166,1,20,20,20,20
DEV166,2,,,,
DEV167,1,20,20,20,20
DEV167,2,20,20,20,
DEV168,1,20,20,20,20
DEV168,2,,,,
DEV169,1,20,20,20,20
DEV169,2,,,,
DEV170,1,20,20,20,20
DEV170,2,,,,
DEV171,1,20,20,20,20
DEV171,2,,,,
DEV172,1,20,20,20,20
DEV172,2,,,,
DEV173,1,20,20,20,20
DEV173,2,,,,
DEV174,1,20,20,20,20
DEV174,2,,,,
DEV176,1,,20,20,20
DEV176,2,,,,
DEV177,1,20,20,20,20
DEV177,2,20,20,20,20
DEV178,1,20,20,20,20
DEV178,2,20,20,20,20
DEV179,1,20,20,20,20
DEV179,2,20,20,20,20
DEV180,1,20,20,20,20
DEV180,2,20,20,20,20
DEV181,1,20,20,20,20
DEV181,2,20,20,20,20
DEV182,1,20,20,20,20
DEV182,2,20,20,20,20
DEV183,1,20,20,20,20
DEV183,2,20,20,20,20
DEV185,1,20,20,20,20
DEV185,2,20,20,20,20
DEV186,1,20,20,20,20
DEV186,2,20,20,20,20
DEV187,1,20,20,20,20
DEV187,2,20,20,20,20
DEV188,1,20,20,20,20
DEV188,2,20,20,20,20
DEV189,1,20,20,20,20
DEV189,2,20,20,20,20
DEV190,1,20,20,20,20
DEV190,2,,20,20,20
DEV191,1,20,20,20,20
DEV191,2,20,20,20,20
DEV192,1,20,20,20,
DEV192,2,20,20,20,20
DEV193,1,20,20,20,20
DEV193,2,20,20,20,20
DEV194,1,20,,20,20
DEV194,2,20,20,,20
DEV195,1,20,20,20,20
DEV195,2,20,20,20,20
DEV196,1,20,20,20,20
DEV196,2,20,20,20,20
DEV197,1,20,20,20,20
DEV197,2,20,20,20,20
DEV198,1,20,20,20,20
DEV198,2,20,20,20,20
DEV199,1,20,20,20,20
DEV199,2,20,20,20,20
DEV200,1,20,20,20,20
DEV200,2,20,20,20,20
DEV201,1,20,20,20,20
DEV201,2,20,20,20,20
DEV202,1,20,20,20,20
DEV202,2,,,,
DEV203,1,20,20,20,20
DEV203,2,20,20,20,20
DEV204,1,20,20,20,20
DEV204,2,20,20,20,20
DEV205,1,20,20,20,20
DEV205,2,20,20,20,20
DEV206,1,20,20,20,20
DEV206,2,20,20,20,20
DEV207,1,20,20,20,20
DEV207,2,20,20,20,20
DEV208,1,20,20,20,20
DEV208,2,20,20,20,20
DEV209,1,20,20,20,20
DEV209,2,20,20,20,20
DEV210,1,20,20,20,20
DEV210,2,,,,
DEV211,1,20,20,20,20
DEV211,2,20,20,20,20
DEV215,1,20,20,20,20
DEV215,2,20,20,20,20
DEV216,1,20,20,20,20
DEV216,2,,,,
DEV217,1,20,20,20,20
DEV217,2,,,,
DEV218,1,20,20,20,20
DEV218,2,20,20,20,20
DEV219,1,20,20,20,20
DEV219,2,,,,
DEV220,1,20,20,20,20
DEV220,2,,,,
DEV221,1,20,20,,
DEV221,2,,,,
DEV222,1,20,20,20,20
DEV222,2,,,,
DEV223,1,20,20,20,20
DEV223,2,,,,
DEV224,1,20,20,20,20
DEV224,2,,,,
DEV225,1,20,,20,20
DEV225,2,,20,,
